This, is, a, test, csv1600,3192,2603,1774,1647,2249
1823,1328,3779,1988,2969,2598
390,214,2073,2961,3888,1271
1020,3398,1850,2538,1899,3509
667,2697,2346,3348,23,3849
3294,1277,1767,1564,2623,2856
497,665,1252,3867,2154,3671
3133,486,436,2943,1607,2503
1534,476,2856,1106,907,1658
2371,1630,3629,1505,2158,644
1479,3501,2888,514,1946,675
3205,1940,778,2570,3038,2374
2935,102,449,3742,2252,3084
1400,1606,38,2854,3789,3889
3033,2688,3406,736,2507,600
1004,3851,3403,2411,1638,3940
2244,126,2965,2539,187,3610
2215,2002,3377,2239,2567,924
